"sampledate"	"massArea"	"lagDay"	"changeinLoad"
2014-05-14	0.56	NA	NA
2014-06-09	1.33	26	0.0296153846153846
2014-06-23	0	14	-0.095
2014-07-07	2.02	14	0.144285714285714
2014-07-21	0	14	-0.144285714285714
2014-08-04	2.41	14	0.172142857142857
2014-08-20	0	16	-0.150625
2014-09-02	2.56	13	0.196923076923077
2014-10-30	0.96	58	-0.0275862068965518
2015-02-11	1.534	104	0.00551923076923077
2015-04-10	0	58	-0.026448275862069
2015-04-24	0.54	14	0.0385714285714286
2015-05-01	0	7	-0.0771428571428572
2015-05-13	0.424	12	0.0353333333333333
2015-05-27	0	14	-0.0302857142857143
2015-06-08	1.741	12	0.145083333333333
2015-06-23	0	15	-0.116066666666667
2015-07-08	2.686	15	0.179066666666667
2015-07-20	0	12	-0.223833333333333
2015-08-03	2.641	14	0.188642857142857
2015-08-18	0	15	-0.176066666666667
2015-08-31	3.202	13	0.246307692307692
2015-10-07	3.936	37	0.0198378378378378
2015-11-02	0.936	26	-0.115384615384615
2016-01-27	0.89	86	-0.000534883720930233
2016-03-28	0	61	-0.0145901639344262
2016-04-12	0.196	15	0.0130666666666667
2016-04-25	0	13	-0.0150769230769231
2016-05-11	0.528	16	0.033
2016-05-23	0	12	-0.044
2016-06-07	1.155	15	0.077
2016-06-20	0	13	-0.0888461538461539
2016-07-05	2.351	15	0.156733333333333
2016-07-18	0	13	-0.180846153846154
2016-08-01	2.078	14	0.148428571428572
2016-08-15	0	14	-0.148428571428572
2016-08-30	2.176	15	0.145066666666667
2016-10-04	3.104	35	0.0265142857142857
2016-11-09	2.56	36	-0.0151111111111111
2017-02-06	1.296	89	-0.0142022471910112
2017-04-17	0.5	70	-0.0113714285714286
2017-05-03	0	16	-0.03125
2017-05-15	0.808	12	0.0673333333333333
2017-05-30	0	15	-0.0538666666666667
2017-06-12	1.5	13	0.115384615384615
2017-06-26	0	14	-0.107142857142857
2017-07-10	1.834	14	0.131
2017-07-24	0	14	-0.131
2017-08-07	2.682	14	0.191571428571429
2017-08-23	0	16	-0.167625
2017-09-06	2.807	14	0.2005
2017-09-25	0	19	-0.147736842105263
2017-10-04	4.304	9	0.478222222222222
2017-11-02	1.32	29	-0.102896551724138
2017-12-19	1.544	47	0.00476595744680851
2018-01-23	1.53	35	-0.000399999999999994
2018-04-05	0	72	-0.02125
2018-04-20	1.084	15	0.0722666666666667
2018-05-07	0	17	-0.0637647058823529
2018-05-14	1.096	7	0.156571428571429
2018-05-29	0	15	-0.0730666666666667
2018-06-11	2.217	13	0.170538461538461
2018-06-25	0	14	-0.158357142857143
2018-07-09	2.429	14	0.1735
2018-07-23	0	14	-0.1735
2018-08-06	2.563	14	0.183071428571429
2018-08-22	0	16	-0.1601875
2018-09-04	2.709	13	0.208384615384615
2018-09-19	0	15	-0.1806
2018-10-02	3.784	13	0.291076923076923
2018-10-18	0	16	-0.2365
2018-10-29	1.504	11	0.136727272727273
2018-11-14	0	16	-0.094
2018-11-30	1.76	16	0.11
