"sampledate"	"massArea"	"lagDay"	"changeinLoad"
2014-05-14	0	NA	NA
2014-06-09	0	26	0
2014-06-23	0	14	0
2014-07-07	0	14	0
2014-07-21	0	14	0
2014-08-04	0.08	14	0.00571428571428571
2014-08-20	0	16	-0.005
2014-09-02	0.32	13	0.0246153846153846
2014-10-30	0.96	58	0.0110344827586207
2015-02-11	1.534	104	0.00551923076923077
2015-04-10	0	58	-0.026448275862069
2015-04-24	0.54	14	0.0385714285714286
2015-05-01	0	7	-0.0771428571428572
2015-05-13	0.424	12	0.0353333333333333
2015-05-27	0	14	-0.0302857142857143
2015-06-08	1.741	12	0.145083333333333
2015-06-23	0	15	-0.116066666666667
2015-07-08	0.082	15	0.00546666666666667
2015-07-20	0	12	-0.00683333333333333
2015-08-03	0.84	14	0.06
2015-08-18	0	15	-0.056
2015-08-31	0.012	13	0.000923076923076923
2015-10-07	3.936	37	0.106054054054054
2015-11-02	0.936	26	-0.115384615384615
2016-01-27	0.89	86	-0.000534883720930233
2016-03-28	0	61	-0.0145901639344262
2016-04-12	0.196	15	0.0130666666666667
2016-04-25	0	13	-0.0150769230769231
2016-06-07	0.004	43	9.30232558139535e-05
2016-06-20	0	13	-0.000307692307692308
2016-07-05	0	15	0
2016-07-18	0	13	0
2016-08-01	0.01	14	0.000714285714285714
2016-08-15	0	14	-0.000714285714285714
2016-08-30	0	15	0
2016-10-04	0	35	0
2016-11-09	2.56	36	0.0711111111111111
2017-02-06	1.296	89	-0.0142022471910112
2017-04-17	0.5	70	-0.0113714285714286
2017-05-03	0	16	-0.03125
2017-05-15	0	12	0
2017-05-30	0	15	0
2017-06-12	0	13	0
2017-06-26	0	14	0
2017-07-10	0.004	14	0.000285714285714286
2017-07-24	0	14	-0.000285714285714286
2017-08-07	0.066	14	0.00471428571428571
2017-08-23	0	16	-0.004125
2017-09-06	0	14	0
2017-09-25	0	19	0
2017-10-04	0	9	0
2017-11-02	1.32	29	0.0455172413793103
2017-12-19	1.544	47	0.00476595744680851
2018-01-23	1.53	35	-0.000399999999999994
2018-04-05	0	72	-0.02125
2018-04-20	1.084	15	0.0722666666666667
2018-06-11	0	52	-0.0208461538461538
2018-06-25	0	14	0
2018-07-09	0	14	0
2018-07-23	0	14	0
2018-08-06	0	14	0
2018-08-22	0	16	0
2018-09-04	0.016	13	0.00123076923076923
2018-09-19	0	15	-0.00106666666666667
2018-10-02	0	13	0
2018-10-18	0	16	0
2018-10-29	1.504	11	0.136727272727273
2018-11-14	0	16	-0.094
2018-11-30	1.76	16	0.11
