"sampledate"	"massArea"	"lagDay"	"changeinLoad"
2014-05-14	1.12	NA	NA
2014-06-09	5.52	26	0.0430769230769231
2014-06-23	0	14	0.394285714285714
2014-07-07	7.8	14	0
2014-07-21	0	14	0.557142857142857
2014-08-04	11.45	14	0
2014-08-20	0	16	0.715625
2014-09-02	14.72	13	0
2014-10-30	6.24	58	0.253793103448276
2015-02-11	6.5	104	0.06
2015-04-10	0	58	0.112068965517241
2015-04-24	0.632	14	0
2015-05-01	0	7	0.0902857142857143
2015-05-13	1.584	12	0
2015-05-27	0	14	0.113142857142857
2015-06-08	7.046	12	0
2015-06-23	0	15	0.469733333333333
2015-07-08	13.358	15	0
2015-07-20	0	12	1.11316666666667
2015-08-03	16.02	14	0
2015-08-18	0	15	1.068
2015-08-31	19.806	13	0
2015-10-07	24.344	37	0.535297297297297
2015-11-02	7.576	26	0.936307692307692
2016-01-27	7.894	86	0.088093023255814
2016-03-28	0	61	0.129409836065574
2016-04-12	0.8	15	0
2016-04-25	0	13	0.0615384615384615
2016-05-11	3.392	16	0
2016-05-23	0	12	0.282666666666667
2016-06-07	5.753	15	0
2016-06-20	0	13	0.442538461538462
2016-07-05	11.636	15	0
2016-07-18	0	13	0.895076923076923
2016-08-01	14.677	14	0
2016-08-15	0	14	1.04835714285714
2016-08-30	15.82	15	0
2016-10-04	20.848	35	0.452
2016-11-09	17.568	36	0.579111111111111
2017-02-06	7.974	89	0.197393258426966
2017-04-17	2.1	70	0.113914285714286
2017-05-03	0	16	0.13125
2017-05-15	3.984	12	0
2017-05-30	0	15	0.2656
2017-06-12	7.066	13	0
2017-06-26	0	14	0.504714285714286
2017-07-10	9.426	14	0
2017-07-24	0	14	0.673285714285714
2017-08-07	16.503	14	0
2017-08-23	0	16	1.0314375
2017-09-06	19.744	14	0
2017-09-25	0	19	1.03915789473684
2017-10-04	31.376	9	0
2017-11-02	10.144	29	1.08193103448276
2017-12-19	11.616	47	0.215829787234043
2018-01-23	11.032	35	0.331885714285714
2018-04-05	0	72	0.153222222222222
2018-04-20	5.274	15	0
2018-05-07	0	17	0.310235294117647
2018-05-14	4.792	7	0
2018-05-29	0	15	0.319466666666667
2018-06-11	4.607	13	0
2018-06-25	0	14	0.329071428571429
2018-07-09	6.76	14	0
2018-07-23	0	14	0.482857142857143
2018-08-06	9.078	14	0
2018-08-22	0	16	0.567375
2018-09-04	13.086	13	0
2018-09-19	0	15	0.8724
2018-10-02	17.616	13	0
2018-10-18	0	16	1.101
2018-10-29	7.24	11	0
2018-11-14	0	16	0.4525
2018-11-30	7.856	16	0
