"sampledate"	"massArea"	"lagDay"	"changeinLoad"
2014-05-14	11.44	NA	NA
2014-06-09	10.5	26	0.44
2014-06-23	0	14	0.75
2014-07-07	7.28	14	0
2014-07-21	0	14	0.52
2014-08-04	2.89	14	0
2014-08-20	0	16	0.180625
2014-09-02	0	13	0
2014-10-30	0.72	58	0
2015-02-11	8.38	104	0.00692307692307692
2015-04-10	0	58	0.14448275862069
2015-04-24	10.174	14	0
2015-05-01	0	7	1.45342857142857
2015-05-13	6.632	12	0
2015-05-27	0	14	0.473714285714286
2015-06-08	5.552	12	0
2015-06-23	0	15	0.370133333333333
2015-07-08	1.949	15	0
2015-07-20	0	12	0.162416666666667
2015-08-03	0	14	0
2015-08-18	0	15	0
2015-08-31	0	13	0
2015-10-07	0	37	0
2015-11-02	0	26	0
2016-01-27	5.256	86	0
2016-03-28	0	61	0.0861639344262295
2016-04-12	10.298	15	0
2016-04-25	0	13	0.792153846153846
2016-05-11	8.92	16	0
2016-05-23	0	12	0.743333333333333
2016-06-07	7.394	15	0
2016-06-20	0	13	0.568769230769231
2016-07-05	3.25	15	0
2016-07-18	0	13	0.25
2016-08-01	0.072	14	0
2016-08-15	0	14	0.00514285714285714
2016-08-30	0	15	0
2016-10-04	0	35	0
2016-11-09	0.28	36	0
2017-02-06	8.916	89	0.00314606741573034
2017-04-17	10.218	70	0.127371428571429
2017-05-03	0	16	0.638625
2017-05-15	9.448	12	0
2017-05-30	0	15	0.629866666666667
2017-06-12	7.818	13	0
2017-06-26	0	14	0.558428571428571
2017-07-10	3.184	14	0
2017-07-24	0	14	0.227428571428571
2017-08-07	0.9	14	0
2017-08-23	0	16	0.05625
2017-09-06	0	14	0
2017-09-25	0	19	0
2017-10-04	0	9	0
2017-11-02	1.528	29	0
2017-12-19	4.896	47	0.0325106382978723
2018-01-23	6.432	35	0.139885714285714
2018-04-05	0	72	0.0893333333333333
2018-04-20	10.764	15	0
2018-05-07	0	17	0.633176470588235
2018-05-14	10.048	7	0
2018-05-29	0	15	0.669866666666667
2018-06-11	14.216	13	0
2018-06-25	0	14	1.01542857142857
2018-07-09	10.776	14	0
2018-07-23	0	14	0.769714285714285
2018-08-06	4.766	14	0
2018-08-22	0	16	0.297875
2018-09-04	0.288	13	0
2018-09-19	0	15	0.0192
2018-10-02	0	13	0
2018-10-18	0	16	0
2018-10-29	1.824	11	0
2018-11-14	0	16	0.114
2018-11-30	5.736	16	0
