"sampledate"	"massArea"	"lagDay"	"changeinLoad"
2014-05-14	0	NA	NA
2014-06-09	0	26	0
2014-06-23	0	14	0
2014-07-07	0	14	0
2014-07-21	0	14	0
2014-08-04	1.54	14	0.11
2014-08-20	0	16	-0.09625
2014-09-02	0	13	0
2014-10-30	0.72	58	0.0124137931034483
2015-02-11	8.38	104	0.0736538461538462
2015-04-10	0	58	-0.14448275862069
2015-04-24	10.174	14	0.726714285714286
2015-05-01	0	7	-1.45342857142857
2015-05-13	6.632	12	0.552666666666667
2015-05-27	0	14	-0.473714285714286
2015-06-08	5.552	12	0.462666666666667
2015-06-23	0	15	-0.370133333333333
2015-07-08	0.674	15	0.0449333333333333
2015-07-20	0	12	-0.0561666666666667
2015-08-03	0	14	0
2015-08-18	0	15	0
2015-08-31	0	13	0
2015-10-07	0	37	0
2015-11-02	0	26	0
2016-01-27	5.256	86	0.0611162790697675
2016-03-28	0	61	-0.0861639344262295
2016-04-12	10.298	15	0.686533333333333
2016-04-25	0	13	-0.792153846153846
2016-06-07	1.426	43	0.0331627906976744
2016-06-20	0	13	-0.109692307692308
2016-07-05	0.672	15	0.0448
2016-07-18	0	13	-0.0516923076923077
2016-08-01	0.048	14	0.00342857142857143
2016-08-15	0	14	-0.00342857142857143
2016-08-30	0	15	0
2016-10-04	0	35	0
2016-11-09	0.28	36	0.00777777777777778
2017-02-06	8.916	89	0.0970337078651685
2017-04-17	10.218	70	0.0186
2017-05-03	0	16	-0.638625
2017-05-15	0	12	0
2017-05-30	0	15	0
2017-06-12	0	13	0
2017-06-26	0	14	0
2017-07-10	0.59	14	0.0421428571428571
2017-07-24	0	14	-0.0421428571428571
2017-08-07	0.453	14	0.0323571428571429
2017-08-23	0	16	-0.0283125
2017-09-06	0	14	0
2017-09-25	0	19	0
2017-10-04	0	9	0
2017-11-02	1.528	29	0.0526896551724138
2017-12-19	4.896	47	0.0716595744680851
2018-01-23	6.432	35	0.0438857142857143
2018-04-05	0	72	-0.0893333333333333
2018-04-20	10.764	15	0.7176
2018-06-11	0	52	-0.207
2018-06-25	0	14	0
2018-07-09	0	14	0
2018-07-23	0	14	0
2018-08-06	0	14	0
2018-08-22	0	16	0
2018-09-04	0.095	13	0.00730769230769231
2018-09-19	0	15	-0.00633333333333333
2018-10-02	0	13	0
2018-10-18	0	16	0
2018-10-29	1.824	11	0.165818181818182
2018-11-14	0	16	-0.114
2018-11-30	5.736	16	0.3585
