"sampledate"	"massArea"	"lagDay"	"changeinLoad"
2014-05-14	1.36	NA	NA
2014-06-09	1.71	26	0.0134615384615384
2014-06-23	0	14	-0.122142857142857
2014-07-07	2.8	14	0.2
2014-07-21	0	14	-0.2
2014-08-04	2.94	14	0.21
2014-08-20	0	16	-0.18375
2014-09-02	3.06	13	0.235384615384615
2014-10-30	1.52	58	-0.026551724137931
2015-02-11	1.962	104	0.00424999999999999
2015-04-10	0	58	-0.0338275862068965
2015-04-24	1.29	14	0.0921428571428571
2015-05-01	0	7	-0.184285714285714
2015-05-13	1.296	12	0.108
2015-05-27	0	14	-0.0925714285714286
2015-06-08	2.022	12	0.1685
2015-06-23	0	15	-0.1348
2015-07-08	3.391	15	0.226066666666667
2015-07-20	0	12	-0.282583333333333
2015-08-03	3.206	14	0.229
2015-08-18	0	15	-0.213733333333333
2015-08-31	3.696	13	0.284307692307692
2015-10-07	4.208	37	0.0138378378378378
2015-11-02	1.536	26	-0.102769230769231
2016-01-27	1.36	86	-0.00204651162790698
2016-03-28	0	61	-0.0222950819672131
2016-04-12	1.082	15	0.0721333333333333
2016-04-25	0	13	-0.0832307692307692
2016-05-11	1.048	16	0.0655
2016-05-23	0	12	-0.0873333333333333
2016-06-07	1.83	15	0.122
2016-06-20	0	13	-0.140769230769231
2016-07-05	3.494	15	0.232933333333333
2016-07-18	0	13	-0.268769230769231
2016-08-01	2.991	14	0.213642857142857
2016-08-15	0	14	-0.213642857142857
2016-08-30	2.866	15	0.191066666666667
2016-10-04	3.736	35	0.0248571428571429
2016-11-09	3.792	36	0.00155555555555557
2017-02-06	1.934	89	-0.020876404494382
2017-04-17	1.618	70	-0.00451428571428572
2017-05-03	0	16	-0.101125
2017-05-15	1.408	12	0.117333333333333
2017-05-30	0	15	-0.0938666666666667
2017-06-12	2.016	13	0.155076923076923
2017-06-26	0	14	-0.144
2017-07-10	2.538	14	0.181285714285714
2017-07-24	0	14	-0.181285714285714
2017-08-07	3.433	14	0.245214285714286
2017-08-23	0	16	-0.2145625
2017-09-06	3.455	14	0.246785714285714
2017-09-25	0	19	-0.181842105263158
2017-10-04	5.168	9	0.574222222222222
2017-11-02	1.608	29	-0.122758620689655
2017-12-19	2.04	47	0.00919148936170214
2018-01-23	1.968	35	-0.00205714285714286
2018-04-05	0	72	-0.0273333333333333
2018-04-20	2.132	15	0.142133333333333
2018-05-07	0	17	-0.125411764705882
2018-05-14	1.768	7	0.252571428571429
2018-05-29	0	15	-0.117866666666667
2018-06-11	2.548	13	0.196
2018-06-25	0	14	-0.182
2018-07-09	2.874	14	0.205285714285714
2018-07-23	0	14	-0.205285714285714
2018-08-06	2.935	14	0.209642857142857
2018-08-22	0	16	-0.1834375
2018-09-04	3.15	13	0.242307692307692
2018-09-19	0	15	-0.21
2018-10-02	3.816	13	0.293538461538462
2018-10-18	0	16	-0.2385
2018-10-29	1.928	11	0.175272727272727
2018-11-14	0	16	-0.1205
2018-11-30	2.088	16	0.1305
